286300	 1197.7	  945.6	 1000.0
286304	 1197.7	  945.6	 1000.0
286308	 1197.7	  945.6	 1000.0
286312	 1197.7	  945.6	 1000.0
286316	 1197.7	  945.6	 1000.0
286320	 1197.7	  945.6	 1000.0
286324	 1197.7	  945.6	 1000.0
286328	 1197.7	  945.6	 1000.0
286332	 1197.7	  945.6	 1000.0
286336	 1197.7	  945.6	 1000.0
286340	 1197.7	  945.6	 1000.0
286344	 1197.7	  945.6	 1000.0
286348	 1197.7	  945.6	 1000.0
286352	 1197.7	  945.6	 1000.0
286356	 1197.7	  945.6	 1000.0
286360	 1197.7	  945.6	 1000.0
286364	 1197.7	  945.6	 1000.0
286368	 1197.7	  945.6	 1000.0
286372	 1197.7	  945.6	 1000.0
286376	 1197.7	  945.6	 1000.0
286380	 1197.7	  945.6	 1000.0
286384	 1197.7	  945.6	 1000.0
286388	 1197.7	  945.6	 1000.0
286392	 1197.7	  945.6	 1000.0
286396	 1197.7	  945.6	 1000.0
286400	 1197.7	  945.6	 1000.0
286404	 1197.7	  945.6	 1000.0
286408	 1197.7	  945.6	 1000.0
286412	 1197.7	  945.6	 1000.0
286416	 1197.7	  945.6	 1000.0
286420	 1197.7	  945.6	 1000.0
286424	 1197.7	  945.6	 1000.0
286428	 1197.7	  945.6	 1000.0
286432	 1197.7	  945.6	 1000.0
286436	 1197.7	  945.6	 1000.0
286440	 1197.7	  945.6	 1000.0
286444	 1197.7	  945.6	 1000.0
286448	 1197.7	  945.6	 1000.0
286452	 1197.7	  945.6	 1000.0
286456	 1197.7	  945.6	 1000.0
286460	 1197.7	  945.6	 1000.0
286464	 1197.7	  945.6	 1000.0
286468	 1197.7	  945.6	 1000.0
286472	 1197.7	  945.6	 1000.0
286476	 1197.7	  945.6	 1000.0
286480	 1197.7	  945.6	 1000.0
286484	 1197.7	  945.6	 1000.0
286488	 1197.7	  945.6	 1000.0
286492	 1197.7	  945.6	 1000.0
286496	 1197.7	  945.6	 1000.0
286500	 1197.7	  945.6	 1000.0
286504	 1197.7	  945.6	 1000.0
286508	 1197.7	  945.6	 1000.0
286512	 1197.7	  945.6	 1000.0
286516	 1197.7	  945.6	 1000.0
286520	 1197.7	  945.6	 1000.0
286524	 1197.7	  945.6	 1000.0
286528	 1197.7	  945.6	 1000.0
286532	 1197.7	  945.6	 1000.0
286536	 1197.7	  945.6	 1000.0
286540	 1197.7	  945.6	 1000.0
286544	 1197.7	  945.6	 1000.0
286548	 1197.7	  945.6	 1000.0
286552	 1197.7	  945.6	 1000.0
286556	 1197.7	  945.6	 1000.0
286560	 1197.7	  945.6	 1000.0
286564	 1197.7	  945.6	 1000.0
286568	 1197.7	  945.6	 1000.0
286572	 1197.7	  945.6	 1000.0
286576	 1197.7	  945.6	 1000.0
286580	 1197.7	  945.6	 1000.0
286584	 1197.7	  945.6	 1000.0
286588	 1197.7	  945.6	 1000.0
286592	 1197.7	  945.6	 1000.0
286596	 1197.7	  945.6	 1000.0
286600	 1197.7	  945.6	 1000.0
286604	 1197.7	  945.6	 1000.0
286608	 1197.7	  945.6	 1000.0
286612	 1197.7	  945.6	 1000.0
286616	 1197.7	  945.6	 1000.0
286620	 1197.7	  945.6	 1000.0
286624	 1197.7	  945.6	 1000.0
286628	 1197.7	  945.6	 1000.0
286632	 1197.7	  945.6	 1000.0
286636	 1197.7	  945.6	 1000.0
286640	 1197.7	  945.6	 1000.0
286644	 1197.7	  945.6	 1000.0
286648	 1197.7	  945.6	 1000.0
286652	 1197.7	  945.6	 1000.0
286656	 1197.7	  945.6	 1000.0
286660	 1197.7	  945.6	 1000.0
286664	 1197.7	  945.6	 1000.0
286668	 1197.7	  945.6	 1000.0
286672	 1197.7	  945.6	 1000.0
286676	 1197.7	  945.6	 1000.0
286680	 1197.7	  945.6	 1000.0
286684	 1197.7	  945.6	 1000.0
286688	 1197.7	  945.6	 1000.0
286692	 1197.7	  945.6	 1000.0
286696	 1197.7	  945.6	 1000.0
286700	 1197.7	  945.6	 1000.0
286704	 1197.7	  945.6	 1000.0
286708	 1197.7	  945.6	 1000.0
286712	 1197.7	  945.6	 1000.0
286716	 1197.7	  945.6	 1000.0
286720	 1197.7	  945.6	 1000.0
286724	 1197.7	  945.6	 1000.0
286728	 1197.7	  945.6	 1000.0
286732	 1197.7	  945.6	 1000.0
286736	 1197.7	  945.6	 1000.0
286740	 1197.7	  945.6	 1000.0
286744	 1197.7	  945.6	 1000.0
286748	 1197.7	  945.6	 1000.0
286752	 1197.7	  945.6	 1000.0
286756	 1197.7	  945.6	 1000.0
286760	 1197.7	  945.6	 1000.0
286764	 1197.7	  945.6	 1000.0
286768	 1197.7	  945.6	 1000.0
286772	 1197.7	  945.6	 1000.0
286776	 1197.7	  945.6	 1000.0
286780	 1197.7	  945.6	 1000.0
286784	 1197.7	  945.6	 1000.0
286788	 1197.7	  945.6	 1000.0
286792	 1197.7	  945.6	 1000.0
286796	 1197.7	  945.6	 1000.0
286800	 1197.7	  945.6	 1000.0
286804	 1197.7	  945.6	 1000.0
286808	 1197.7	  945.6	 1000.0
286812	 1197.7	  945.6	 1000.0
286816	 1197.7	  945.6	 1000.0
286820	 1197.7	  945.6	 1000.0
286824	 1197.7	  945.6	 1000.0
286828	 1197.7	  945.6	 1000.0
286832	 1197.7	  945.6	 1000.0
286836	 1197.7	  945.6	 1000.0
286840	 1197.7	  945.6	 1000.0
286844	 1197.7	  945.6	 1000.0
286848	 1197.7	  945.6	 1000.0
286852	 1197.7	  945.6	 1000.0
286856	 1197.7	  945.6	 1000.0
286860	 1197.7	  945.6	 1000.0
286864	 1197.7	  945.6	 1000.0
286868	 1197.7	  945.6	 1000.0
286872	 1197.7	  945.6	 1000.0
286876	 1197.7	  945.6	 1000.0
286880	 1197.7	  945.6	 1000.0
286884	 1197.7	  945.6	 1000.0
286888	 1197.7	  945.6	 1000.0
286892	 1197.7	  945.6	 1000.0
286896	 1197.7	  945.6	 1000.0
286900	 1197.7	  945.6	 1000.0
286904	 1197.7	  945.6	 1000.0
286908	 1197.7	  945.6	 1000.0
286912	 1197.7	  945.6	 1000.0
286916	 1197.7	  945.6	 1000.0
286920	 1197.7	  945.6	 1000.0
286924	 1197.7	  945.6	 1000.0
286928	 1197.7	  945.6	 1000.0
286932	 1197.7	  945.6	 1000.0
286936	 1197.7	  945.6	 1000.0
286940	 1197.7	  945.6	 1000.0
286944	 1197.7	  945.6	 1000.0
286948	 1197.7	  945.6	 1000.0
286952	 1197.7	  945.6	 1000.0
286956	 1197.7	  945.6	 1000.0
286960	 1197.7	  945.6	 1000.0
286964	 1197.7	  945.6	 1000.0
286968	 1197.7	  945.6	 1000.0
286972	 1197.7	  945.6	 1000.0
286976	 1197.7	  945.6	 1000.0
286980	 1197.7	  945.6	 1000.0
286984	 1197.7	  945.6	 1000.0
286988	 1197.7	  945.6	 1000.0
286992	 1197.7	  945.6	 1000.0
286996	 1197.7	  945.6	 1000.0
287000	 1197.7	  945.6	 1000.0
287004	 1197.7	  945.6	 1000.0
287008	 1197.7	  945.6	 1000.0
287012	 1197.7	  945.6	 1000.0
287016	 1197.7	  945.6	 1000.0
287020	 1197.7	  945.6	 1000.0
287024	 1197.7	  945.6	 1000.0
287028	 1197.7	  945.6	 1000.0
287032	 1197.7	  945.6	 1000.0
287036	 1197.7	  945.6	 1000.0
287040	 1197.7	  945.6	 1000.0
287044	 1197.7	  945.6	 1000.0
287048	 1197.7	  945.6	 1000.0
287052	 1197.7	  945.6	 1000.0
287056	 1197.7	  945.6	 1000.0
287060	 1197.7	  945.6	 1000.0
287064	 1197.7	  945.6	 1000.0
287068	 1197.7	  945.6	 1000.0
287072	 1197.7	  945.6	 1000.0
287076	 1197.7	  945.6	 1000.0
287080	 1197.7	  945.6	 1000.0
287084	 1197.7	  945.6	 1000.0
287088	 1197.7	  945.6	 1000.0
287092	 1197.7	  945.6	 1000.0
287096	 1197.7	  945.6	 1000.0
287100	 1197.7	  945.6	 1000.0
287104	 1197.7	  945.6	 1000.0
287108	 1197.7	  945.6	 1000.0
287112	 1197.7	  945.6	 1000.0
287116	 1197.7	  945.6	 1000.0
287120	 1197.7	  945.6	 1000.0
287124	 1197.7	  945.6	 1000.0
287128	 1197.7	  945.6	 1000.0
287132	 1197.7	  945.6	 1000.0
287136	 1197.7	  945.6	 1000.0
287140	 1197.7	  945.6	 1000.0
287144	 1197.7	  945.6	 1000.0
287148	 1197.7	  945.6	 1000.0
287152	 1197.7	  945.6	 1000.0
287156	 1197.7	  945.6	 1000.0
287160	 1197.7	  945.6	 1000.0
287164	 1197.7	  945.6	 1000.0
287168	 1197.7	  945.6	 1000.0
287172	 1197.7	  945.6	 1000.0
287176	 1197.7	  945.6	 1000.0
287180	 1197.7	  945.6	 1000.0
287184	 1197.7	  945.6	 1000.0
287188	 1197.7	  945.6	 1000.0
287192	 1197.7	  945.6	 1000.0
287196	 1197.7	  945.6	 1000.0
EFIX L   284984	287196	2216	 1197.7	  945.6	   1000
SSACC L  287200
287200	 1197.7	  945.6	 1000.0
287204	 1185.0	  878.7	 1000.0
287208	 1169.0	  814.9	 1000.0
287212	 1149.9	  754.3	 1000.0
287216	 1127.8	  696.6	 1000.0
287220	 1102.6	  641.8	 1000.0
287224	 1074.5	  589.9	 1000.0
287228	 1043.6	  540.8	 1000.0
287232	 1012.4	  492.3	 1000.0
287236	  981.5	  443.8	 1000.0
287240	  946.1	  399.7	 1000.0
287244	  906.0	  359.7	 1000.0
287248	  861.3	  324.0	 1000.0
287252	  837.3	  307.8	 1000.0
287256	  837.3	  307.8	 1000.0
ESACC L  287200	287256	60	 1197.7	  945.6	  837.3	  307.8	  33.71	  787.7
SFIX L   287260
287260	  837.3	  307.8	 1000.0
287264	  837.3	  307.8	 1000.0
287268	  836.9	  308.8	 1000.0
287272	  836.6	  309.8	 1000.0
287276	  836.3	  310.8	 1000.0
287280	  836.0	  311.9	 1000.0
EFIX L   287260	287280	24	  836.7	  309.5	   1000
SSACC L  287284
287284	  834.0	  317.8	 1000.0
287288	  832.0	  323.8	 1000.0
287292	  829.9	  329.9	 1000.0
287296	  827.7	  336.0	 1000.0
287300	  824.5	  342.6	 1000.0
287304	  821.1	  349.2	 1000.0
287308	  817.7	  355.8	 1000.0
287312	  814.3	  362.6	 1000.0
287316	  807.3	  372.1	 1000.0
287320	  800.3	  381.7	 1000.0
287324	  793.1	  391.5	 1000.0
287328	  785.9	  401.3	 1000.0
287332	  772.0	  418.3	 1000.0
287336	  757.8	  435.6	 1000.0
287340	  743.4	  453.0	 1000.0
287344	  728.8	  470.7	 1000.0
287348	  709.1	  494.2	 1000.0
287352	  689.1	  518.0	 1000.0
287356	  669.0	  541.9	 1000.0
287360	  648.1	  566.5	 1000.0
287364	  628.8	  585.4	 1000.0
287368	  609.3	  604.8	 1000.0
287372	  589.6	  624.5	 1000.0
287376	  569.6	  644.7	 1000.0
287380	  550.9	  657.0	 1000.0
287384	  532.2	  669.5	 1000.0
287388	  513.4	  682.0	 1000.0
287392	  494.5	  694.7	 1000.0
287396	  475.6	  707.5	 1000.0
287400	  457.9	  709.6	 1000.0
287404	  440.3	  711.6	 1000.0
287408	  422.7	  713.5	 1000.0
287412	  405.1	  715.3	 1000.0
287416	  383.9	  704.6	 1000.0
287420	  362.6	  693.8	 1000.0
287424	  341.2	  683.0	 1000.0
287428	  319.7	  672.0	 1000.0
287432	  303.1	  638.0	 1000.0
287436	  285.3	  604.9	 1000.0
287440	  266.5	  572.9	 1000.0
287444	  246.4	  541.7	 1000.0
287448	  240.1	  501.4	 1000.0
287452	  234.7	  460.1	 1000.0
287456	  227.5	  420.8	 1000.0
287460	  218.3	  383.4	 1000.0
287464	  235.5	  334.5	 1000.0
287468	  248.4	  290.3	 1000.0
287472	  257.0	  250.6	 1000.0
287476	  261.5	  215.1	 1000.0
287480	  261.9	  183.6	 1000.0
287484	  258.4	  156.0	 1000.0
287488	  258.4	  156.0	 1000.0
ESACC L  287284	287488	208	  834.0	  317.8	  258.4	  156.0	  54.64	  574.7
SFIX L   287492
287492	  258.4	  156.0	 1000.0
287496	  258.4	  156.0	 1000.0
287500	  258.4	  156.0	 1000.0
287504	  258.4	  156.0	 1000.0
287508	  258.4	  156.0	 1000.0
287512	  258.4	  156.0	 1000.0
287516	  258.4	  156.0	 1000.0
287520	  258.4	  156.0	 1000.0
EFIX L   287492	287520	32	  258.4	  156.0	   1000
SSACC L  287524
287524	  258.4	  156.0	 1000.0
287528	  302.1	  156.7	 1000.0
287532	  345.9	  156.9	 1000.0
287536	  389.8	  156.7	 1000.0
287540	  433.7	  156.1	 1000.0
287544	  521.8	  174.9	 1000.0
287548	  608.7	  193.7	 1000.0
287552	  703.6	  200.1	 1000.0
287556	  801.9	  200.2	 1000.0
287560	  845.3	  208.4	 1000.0
287564	  887.3	  217.7	 1000.0
287568	  927.9	  228.3	 1000.0
287572	  967.2	  240.0	 1000.0
287576	  982.0	  250.7	 1000.0
287580	  996.3	  261.9	 1000.0
287584	 1010.0	  273.6	 1000.0
287588	 1023.1	  285.9	 1000.0
287592	 1023.2	  297.1	 1000.0
287596	 1022.9	  308.6	 1000.0
287600	 1022.5	  320.3	 1000.0
287604	 1021.7	  332.3	 1000.0
287608	 1004.0	  344.7	 1000.0
287612	  986.3	  357.0	 1000.0
287616	  968.5	  369.4	 1000.0
287620	  950.8	  381.7	 1000.0
287624	  933.1	  393.9	 1000.0
287628	  902.7	  399.2	 1000.0
287632	  872.4	  404.2	 1000.0
287636	  842.3	  408.9	 1000.0
287640	  812.3	  413.4	 1000.0
287644	  731.3	  417.8	 1000.0
287648	  650.8	  420.8	 1000.0
287652	  573.7	  418.3	 1000.0
287656	  497.5	  413.7	 1000.0
287660	  421.7	  407.5	 1000.0
287664	  346.5	  399.7	 1000.0
287668	  346.5	  399.7	 1000.0
ESACC L  287524	287668	148	  258.4	  156.0	  346.5	  399.7	  51.56	  775.9
SFIX L   287672
287672	  346.5	  399.7	 1000.0
287676	  346.5	  399.7	 1000.0
287680	  346.5	  399.7	 1000.0
287684	  346.5	  399.7	 1000.0
287688	  346.5	  399.7	 1000.0
287692	  346.5	  399.7	 1000.0
287696	  346.5	  399.7	 1000.0
287700	  346.5	  399.7	 1000.0
EFIX L   287672	287700	32	  346.5	  399.7	   1000
SSACC L  287704
287704	  346.5	  399.7	 1000.0
287708	  324.5	  375.3	 1000.0
287712	  301.9	  351.4	 1000.0
287716	  278.4	  328.1	 1000.0
287720	  254.3	  305.2	 1000.0
287724	  229.4	  282.9	 1000.0
287728	  203.7	  261.2	 1000.0
287732	  177.3	  240.0	 1000.0
287736	  150.1	  219.4	 1000.0
287740	  122.2	  199.4	 1000.0
287744	   93.4	  180.0	 1000.0
287748	   63.9	  161.4	 1000.0
287752	   33.5	  143.4	 1000.0
287756	  116.4	  154.1	 1000.0
287760	  200.2	  162.4	 1000.0
287764	  284.7	  168.5	 1000.0
287768	  369.8	  172.6	 1000.0
287772	  455.3	  175.2	 1000.0
287776	  541.1	  176.5	 1000.0
287780	  627.1	  176.9	 1000.0
287784	  726.7	  157.6	 1000.0
287788	  830.2	  132.2	 1000.0
287792	  935.5	  103.9	 1000.0
287796	 1042.8	   72.5	 1000.0
287800	 1152.2	   37.8	 1000.0
287804	 1207.8	   19.2	 1000.0
287808	 1207.8	   19.2	 1000.0
ESACC L  287704	287808	108	  346.5	  399.7	 1207.8	   19.2	  50.37	  833.2
SFIX L   287812
287812	 1207.8	   19.2	 1000.0
287816	 1207.8	   19.2	 1000.0
287820	 1207.8	   19.2	 1000.0
287824	 1207.8	   19.2	 1000.0
287828	 1207.8	   19.2	 1000.0
287832	 1207.8	   19.2	 1000.0
287836	 1207.8	   19.2	 1000.0
287840	 1207.8	   19.2	 1000.0
287844	 1207.8	   19.2	 1000.0
287848	 1207.8	   19.2	 1000.0
287852	 1207.8	   19.2	 1000.0
287856	 1207.8	   19.2	 1000.0
287860	 1207.8	   19.2	 1000.0
287864	 1207.8	   19.2	 1000.0
EFIX L   287812	287864	56	 1207.8	   19.2	   1000
SSACC L  287868
287868	 1207.8	   19.2	 1000.0
287872	 1216.8	   52.3	 1000.0
287876	 1220.0	   90.7	 1000.0
287880	 1217.5	  134.5	 1000.0
287884	 1209.4	  183.4	 1000.0
287888	 1112.8	  272.1	 1000.0
287892	 1012.7	  363.0	 1000.0
287896	  909.8	  455.7	 1000.0
287900	  807.2	  547.6	 1000.0
287904	  725.9	  566.9	 1000.0
287908	  644.7	  585.0	 1000.0
287912	  564.8	  602.4	 1000.0
287916	  485.5	  618.7	 1000.0
287920	  452.2	  614.4	 1000.0
287924	  419.0	  609.7	 1000.0
287928	  385.8	  604.7	 1000.0
287932	  352.7	  599.4	 1000.0
287936	  343.3	  583.4	 1000.0
287940	  333.6	  567.7	 1000.0
287944	  323.6	  552.2	 1000.0
287948	  313.4	  536.9	 1000.0
287952	  327.8	  507.8	 1000.0
287956	  343.1	  478.0	 1000.0
287960	  357.2	  449.5	 1000.0
287964	  370.1	  422.4	 1000.0
287968	  417.5	  380.7	 1000.0
287972	  461.8	  342.5	 1000.0
287976	  502.9	  307.6	 1000.0
287980	  541.1	  275.7	 1000.0
287984	  586.6	  258.5	 1000.0
287988	  631.1	  242.1	 1000.0
287992	  679.9	  219.3	 1000.0
287996	  729.8	  194.3	 1000.0
288000	  776.7	  186.1	 1000.0
288004	  823.8	  177.2	 1000.0
288008	  871.3	  167.9	 1000.0
288012	  919.1	  158.1	 1000.0
288016	  953.1	  157.7	 1000.0
288020	  986.9	  157.5	 1000.0
288024	 1020.5	  157.4	 1000.0
288028	 1053.8	  157.5	 1000.0
288032	 1070.2	  163.8	 1000.0
288036	 1086.1	  170.4	 1000.0
288040	 1101.7	  177.5	 1000.0
288044	 1116.8	  184.9	 1000.0
288048	 1123.4	  199.3	 1000.0
288052	 1129.3	  214.5	 1000.0
288056	 1134.5	  230.4	 1000.0
288060	 1139.0	  246.9	 1000.0
288064	 1142.7	  264.2	 1000.0
288068	 1139.0	  280.5	 1000.0
288072	 1134.8	  297.2	 1000.0
288076	 1130.2	  314.3	 1000.0
288080	 1125.2	  331.9	 1000.0
288084	 1109.2	  356.9	 1000.0
288088	 1092.6	  382.5	 1000.0
288092	 1075.6	  408.6	 1000.0
288096	 1058.0	  435.1	 1000.0
288100	 1031.0	  457.5	 1000.0
288104	 1004.0	  479.8	 1000.0
288108	  977.0	  502.2	 1000.0
288112	  951.4	  523.3	 1000.0
288116	  922.8	  537.9	 1000.0
288120	  894.0	  552.5	 1000.0
288124	  865.0	  567.2	 1000.0
288128	  835.9	  581.9	 1000.0
288132	  801.1	  591.2	 1000.0
288136	  766.2	  600.3	 1000.0
288140	  731.3	  609.2	 1000.0
288144	  696.4	  617.9	 1000.0
288148	  662.4	  620.5	 1000.0
288152	  628.8	  622.9	 1000.0
288156	  595.6	  625.2	 1000.0
288160	  562.6	  627.3	 1000.0
288164	  539.0	  621.0	 1000.0
288168	  515.4	  614.7	 1000.0
288172	  491.8	  608.1	 1000.0
288176	  468.1	  601.5	 1000.0
288180	  457.4	  592.7	 1000.0
288184	  446.7	  583.9	 1000.0
288188	  435.8	  575.2	 1000.0
288192	  424.8	  566.6	 1000.0
288196	  421.1	  554.2	 1000.0
288200	  417.1	  542.0	 1000.0
288204	  413.0	  529.9	 1000.0
288208	  408.7	  518.1	 1000.0
288212	  409.7	  500.5	 1000.0
288216	  410.6	  482.9	 1000.0
288220	  411.2	  465.8	 1000.0
288224	  411.4	  449.1	 1000.0
288228	  419.4	  429.2	 1000.0
288232	  426.9	  410.1	 1000.0
288236	  433.7	  391.6	 1000.0
288240	  439.9	  373.7	 1000.0
288244	  447.0	  362.4	 1000.0
288248	  453.8	  351.4	 1000.0
288252	  460.4	  340.7	 1000.0
288256	  466.8	  330.2	 1000.0
288260	  473.0	  324.1	 1000.0
288264	  479.1	  318.1	 1000.0
288268	  485.2	  312.2	 1000.0
ESACC L  287868	288268	404	 1207.8	   19.2	  485.2	  312.2	 136.59	 1485.8
SFIX L   288272
288272	  491.1	  306.3	 1000.0
288276	  495.8	  303.7	 1000.0
288280	  500.4	  301.0	 1000.0
288284	  505.0	  298.4	 1000.0
288288	  509.6	  295.8	 1000.0
288292	  514.2	  293.2	 1000.0
288296	  516.0	  293.2	 1000.0
288300	  517.8	  293.1	 1000.0
288304	  519.6	  293.1	 1000.0
288308	  521.4	  293.0	 1000.0
288312	  523.0	  295.4	 1000.0
288316	  524.6	  297.9	 1000.0
288320	  526.1	  300.3	 1000.0
EFIX L   288272	288320	52	  512.7	  297.3	   1000
SSACC L  288324
288324	  527.7	  302.8	 1000.0
288328	  529.2	  310.5	 1000.0
288332	  530.6	  318.2	 1000.0
288336	  531.9	  326.1	 1000.0
288340	  533.0	  334.1	 1000.0
288344	  534.0	  343.2	 1000.0
288348	  534.9	  352.5	 1000.0
288352	  535.7	  361.9	 1000.0
288356	  536.2	  371.5	 1000.0
288360	  536.6	  379.1	 1000.0
288364	  536.8	  386.9	 1000.0
288368	  537.0	  394.7	 1000.0
288372	  537.0	  402.7	 1000.0
288376	  535.8	  409.1	 1000.0
288380	  534.6	  415.6	 1000.0
288384	  533.2	  422.2	 1000.0
ESACC L  288324	288384	64	  527.7	  302.8	  533.2	  422.2	   6.28	  122.6
SFIX L   288388
288388	  531.8	  428.9	 1000.0
288392	  529.4	  433.2	 1000.0
288396	  526.9	  437.6	 1000.0
288400	  524.4	  441.9	 1000.0
288404	  521.9	  446.4	 1000.0
288408	  516.7	  448.5	 1000.0
288412	  511.5	  450.7	 1000.0
288416	  506.3	  452.9	 1000.0
288420	  501.1	  455.1	 1000.0
288424	  493.1	  455.9	 1000.0
288428	  485.0	  456.7	 1000.0
288432	  476.9	  457.4	 1000.0
288436	  468.8	  458.1	 1000.0
288440	  459.1	  456.3	 1000.0
288444	  449.4	  454.5	 1000.0
288448	  439.7	  452.6	 1000.0
288452	  430.0	  450.7	 1000.0
EFIX L   288388	288452	68	  492.5	  449.3	   1000
SSACC L  288456
288456	  420.1	  446.9	 1000.0
288460	  410.2	  443.1	 1000.0
288464	  400.3	  439.2	 1000.0
ESACC L  288456	288464	12	  420.1	  446.9	  400.3	  439.2	   1.15	   95.7
SFIX L   288468
288468	  390.3	  435.3	 1000.0
288472	  384.4	  431.6	 1000.0
288476	  378.4	  427.8	 1000.0
288480	  372.5	  424.0	 1000.0
288484	  366.5	  420.2	 1000.0
288488	  363.2	  416.0	 1000.0
288492	  359.9	  411.9	 1000.0
288496	  356.6	  407.7	 1000.0
288500	  353.2	  403.6	 1000.0
288504	  349.9	  399.5	 1000.0
288508	  349.5	  394.9	 1000.0
288512	  349.1	  390.2	 1000.0
288516	  348.6	  385.7	 1000.0
288520	  348.1	  381.1	 1000.0
EFIX L   288468	288520	56	  362.2	  409.2	   1000
SSACC L  288524
288524	  349.6	  372.1	 1000.0
288528	  350.8	  363.2	 1000.0
288532	  352.0	  354.5	 1000.0
288536	  352.9	  345.9	 1000.0
ESACC L  288524	288536	16	  349.6	  372.1	  352.9	  345.9	   1.71	  113.7
SFIX L   288540
288540	  356.0	  340.8	 1000.0
288544	  359.0	  335.8	 1000.0
288548	  362.0	  330.9	 1000.0
288552	  364.9	  326.0	 1000.0
288556	  370.2	  323.6	 1000.0
288560	  375.5	  321.3	 1000.0
288564	  380.8	  319.0	 1000.0
288568	  386.1	  316.6	 1000.0
288572	  394.2	  315.9	 1000.0
288576	  402.3	  315.2	 1000.0
288580	  410.3	  314.4	 1000.0
288584	  418.4	  313.6	 1000.0
288588	  427.8	  315.2	 1000.0
288592	  437.2	  316.8	 1000.0
288596	  446.5	  318.3	 1000.0
288600	  455.9	  319.8	 1000.0
288604	  463.1	  323.8	 1000.0
288608	  470.3	  327.9	 1000.0
288612	  477.4	  331.9	 1000.0
288616	  484.5	  336.0	 1000.0
EFIX L   288540	288616	80	  412.1	  323.1	   1000
SSACC L  288620
288620	  490.1	  342.2	 1000.0
288624	  495.6	  348.5	 1000.0
288628	  501.0	  354.8	 1000.0
288632	  506.3	  361.2	 1000.0
288636	  510.4	  370.5	 1000.0
288640	  514.4	  379.9	 1000.0
288644	  518.2	  389.4	 1000.0
288648	  521.9	  399.1	 1000.0
288652	  523.7	  408.5	 1000.0
288656	  525.4	  418.0	 1000.0
288660	  527.0	  427.7	 1000.0
288664	  528.4	  437.4	 1000.0
288668	  529.0	  444.8	 1000.0
288672	  529.5	  452.3	 1000.0
288676	  530.0	  459.9	 1000.0
ESACC L  288620	288676	60	  490.1	  342.2	  530.0	  459.9	   6.63	  128.7
SFIX L   288680
288680	  530.3	  467.5	 1000.0
288684	  530.2	  472.9	 1000.0
288688	  530.0	  478.3	 1000.0
288692	  529.7	  483.7	 1000.0
288696	  529.5	  489.1	 1000.0
288700	  527.7	  492.4	 1000.0
288704	  526.0	  495.6	 1000.0
288708	  524.2	  498.9	 1000.0
288712	  522.4	  502.1	 1000.0
288716	  519.8	  504.3	 1000.0
288720	  517.2	  506.5	 1000.0
288724	  514.5	  508.7	 1000.0
288728	  511.9	  510.9	 1000.0
288732	  509.3	  513.0	 1000.0
288736	  506.7	  513.3	 1000.0
288740	  504.0	  513.6	 1000.0
288744	  501.3	  513.9	 1000.0
288748	  498.7	  514.3	 1000.0
288752	  493.7	  513.7	 1000.0
288756	  488.7	  513.2	 1000.0
288760	  483.7	  512.6	 1000.0
288764	  478.6	  512.1	 1000.0
288768	  475.3	  510.5	 1000.0
288772	  472.0	  508.8	 1000.0
288776	  468.7	  507.2	 1000.0
288780	  465.3	  505.6	 1000.0
288784	  463.2	  503.3	 1000.0
288788	  461.1	  500.9	 1000.0
288792	  459.0	  498.6	 1000.0
288796	  456.9	  496.3	 1000.0
288800	  456.2	  493.0	 1000.0
288804	  455.5	  489.7	 1000.0
288808	  454.8	  486.4	 1000.0
288812	  454.1	  483.2	 1000.0
EFIX L   288680	288812	136	  494.7	  500.4	   1000
SSACC L  288816
288816	  454.0	  477.7	 1000.0
288820	  453.8	  472.3	 1000.0
288824	  453.6	  466.9	 1000.0
288828	  453.3	  461.6	 1000.0
288832	  456.0	  454.6	 1000.0
288836	  458.7	  447.8	 1000.0
288840	  461.3	  441.0	 1000.0
ESACC L  288816	288840	28	  454.0	  477.7	  461.3	  441.0	   2.22	   92.4
SFIX L   288844
288844	  463.8	  434.3	 1000.0
288848	  466.7	  430.2	 1000.0
288852	  469.6	  426.2	 1000.0
288856	  472.4	  422.2	 1000.0
288860	  475.2	  418.2	 1000.0
288864	  476.8	  416.6	 1000.0
288868	  478.4	  414.9	 1000.0
288872	  480.0	  413.2	 1000.0
288876	  481.6	  411.6	 1000.0
288880	  483.1	  409.9	 1000.0
288884	  484.7	  408.3	 1000.0
288888	  484.7	  408.3	 1000.0
288892	  484.7	  408.3	 1000.0
288896	  484.7	  408.7	 1000.0
288900	  484.7	  409.1	 1000.0
288904	  484.7	  409.5	 1000.0
288908	  484.7	  410.0	 1000.0
288912	  484.4	  412.9	 1000.0
EFIX L   288844	288912	72	  479.2	  415.1	   1000
SSACC L  288916
288916	  484.1	  415.8	 1000.0
